887,Megami Kouhosei Special Curriculum,6.3,"Action, Mecha, Military, Sci-Fi, Space",1,Bandai Visual,2023-02-17
888,Megami Kouhosei,6.4,"Action, Mecha, Military, Sci-Fi, Space",12,"Bandai Visual, ING",2023-02-17
889,Black Lagoon,8.05,"Action, Seinen",12,"Geneon Universal Entertainment, Shogakukan",2023-02-17
890,Yuusha-Ou GaoGaiGar,7.82,"Adventure, Mecha, Sci-Fi, Shounen",49,Victor Entertainment,2023-02-17
891,Dragon Ball Movie 2: Majinjou no Nemurihime,6.79,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power",1,Unknown,2023-02-17
892,Dragon Ball Movie 3: Makafushigi Daibouken,6.88,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power",1,Unknown,2023-02-17
893,Dragon Ball Movie 4: Saikyou e no Michi,7.15,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power",1,Unknown,2023-02-17
894,Dragon Ball Z Movie 01: Ora no Gohan wo Kaese!!,6.7,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
895,Dragon Ball Z Movie 02: Kono Yo de Ichiban Tsuyoi Yatsu,6.65,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
896,Dragon Ball Z Movie 03: Chikyuu Marugoto Choukessen,6.73,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
897,Dragon Ball Z Movie 04: Super Saiyajin da Son Gokuu,6.6,"Action, Adventure, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
898,Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou,7.05,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
899,Dragon Ball Z Movie 06: Gekitotsu!! 100-oku Power no Senshi-tachi,6.83,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
900,Dragon Ball Z Movie 07: Kyokugen Battle!! Sandai Super Saiyajin,6.89,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
901,"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",7.34,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
902,Dragon Ball Z Movie 09: Ginga Girigiri!! Bucchigiri no Sugoi Yatsu,7.12,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
903,Dragon Ball Z Movie 10: Kiken na Futari! Super Senshi wa Nemurenai,6.81,"Action, Adventure, Comedy, Demons, Fantasy, Martial Arts, Shounen, Super Power",1,Unknown,2023-02-17
904,Dragon Ball Z Movie 11: Super Senshi Gekiha!! Katsu no wa Ore da,5.9,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power",1,Unknown,2023-02-17
905,Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta,7.55,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Studio Take Off,2023-02-17
906,Dragon Ball Z Movie 13: Ryuuken Bakuhatsu!! Gokuu ga Yaraneba Dare ga Yaru,7.34,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
907,Princess Princess,7.02,"Comedy, Drama, School, Shoujo",12,TV Asahi,2023-02-17
908,Fullmetal Alchemist: Premium Collection,7.35,"Fantasy, Comedy, Shounen",3,"Aniplex, Square Enix",2023-02-17
909,Geneshaft,6.38,"Adventure, Mecha, Sci-Fi, Space",13,Bandai Visual,2023-02-17
910,Himawari!,6.34,"Adventure, Comedy, Martial Arts",13,"Genco, Starchild Records, Tohokushinsha Film Corporation",2023-02-17
911,Konjiki no Gash Bell!!: Mecha Vulkan no Raishuu,7.1,"Adventure, Shounen, Supernatural",1,Unknown,2023-02-17
912,Ninkuu,7.04,"Adventure, Shounen",55,"Fuji TV, Yomiuri Advertising",2023-02-17
913,Kakutou Bijin Wulong,6.6,"Action, Ecchi, Martial Arts",25,Unknown,2023-02-17
914,Ike! Ina-chuu Takkyuubu,7.56,"Comedy, Ecchi, School, Sports",26,"Trans Arts, Kitty Films, TBS, Grouper Productions, Studio Jack",2023-02-17
915,Ginga Densetsu Weed,7.23,"Adventure, Drama, Shounen",26,"Nihon Ad Systems, SKY Perfect Well Think",2023-02-17
916,Tokkou,6.58,"Action, Mystery, Comedy, Horror, Police, Supernatural, Seinen",13,"WOWOW, Shochiku",2023-02-17
917,Riding Bean,7.08,"Action, Cars, Police, Seinen",1,Youmex,2023-02-17
918,Gintama,8.96,"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen",201,"TV Tokyo, Aniplex, Dentsu, Trinity Sound, Audio Highs, Miracle Robo, Shueisha",2023-02-17
919,Ray The Animation,6.65,"Drama, Romance, Sci-Fi",13,Tohokushinsha Film Corporation,2023-02-17
920,Nurse Witch Komugi-chan Magikarte Special,6.44,"Comedy, Magic, Parody",1,"Rondo Robe, Pioneer LDC, Toshiba Entertainment",2023-02-17
921,Nurse Witch Komugi-chan Magikarte Z,6.65,"Comedy, Parody, Magic",2,Geneon Universal Entertainment,2023-02-17
924,Transformers: Choujin Master Force,6.66,"Adventure, Mecha, Sci-Fi, Shounen",43,Unknown,2023-02-17
925,Transformers: The☆Headmasters,6.45,"Action, Sci-Fi, Adventure, Space, Mecha, Shounen",35,Unknown,2023-02-17
926,Tatakae! Chou Robot Seimeitai Transformers Victory,6.64,"Adventure, Mecha, Sci-Fi, Shounen",38,Unknown,2023-02-17
927,Transformers Superlink,6.19,"Sci-Fi, Adventure, Space, Mecha",51,Hasbro,2023-02-17
928,Transformers Galaxy Force,6.63,"Sci-Fi, Adventure, Mecha, Shounen",52,Hasbro,2023-02-17
929,Seisenshi Dunbine,7.05,"Action, Sci-Fi, Adventure, Drama, Fantasy, Mecha",49,"Bandai Visual, Sotsu, Nagoya Broadcasting Network",2023-02-17
930,Densetsu Kyojin Ideon,6.98,"Sci-Fi, Space, Drama, Mecha",39,Aniplex,2023-02-17
932,Ichigeki Sacchuu!! Hoihoi-san,6.06,"Comedy, Sci-Fi, Slice of Life",1,Genco,2023-02-17
933,Dai Mahou Touge,6.98,"Comedy, Magic, Supernatural",4,Unknown,2023-02-17
934,Higurashi no Naku Koro ni,7.95,"Mystery, Dementia, Horror, Psychological, Supernatural, Thriller",26,"Geneon Universal Entertainment, Frontier Works, Sotsu, DAX Production",2023-02-17
935,Witchblade,7.27,"Action, Sci-Fi, Super Power",24,"GDH, SKY Perfect Well Think, Sotsu Music Publishing",2023-02-17
936,Naruto Movie 2: Dai Gekitotsu! Maboroshi no Chiteiiseki Dattebayo!,6.88,"Adventure, Comedy, Drama, Fantasy, Shounen, Supernatural",1,Bandai,2023-02-17
937,Appleseed,6.6,"Action, Sci-Fi, Adventure, Police, Mecha",1,"Bandai Visual, TBS, Movic, Tohokushinsha Film Corporation",2023-02-17
938,Shin Getter Robo tai Neo Getter Robo,7.06,"Action, Mecha, Sci-Fi, Shounen",4,"Bandai Visual, Bee Media, Dynamic Planning",2023-02-17
940,Inukami!,7.27,"Comedy, Ecchi, Romance, Shounen, Supernatural",26,"Starchild Records, Yomiuri Advertising, ASCII Media Works",2023-02-17
941,Renkin San-kyuu Magical? Pokaan,6.98,"Comedy, Ecchi, Magic, Parody, Vampire",12,"Genco, Lantis, Media Factory",2023-02-17
942,Nishi no Yoki Majo: Astraea Testament,6.77,"Mystery, Comedy, Drama, Romance, Fantasy",13,"Geneon Universal Entertainment, Mellow Head, Imagica, Mag Garden, Tablier Communications, On The Run",2023-02-17
943,Yume Tsukai,6.43,"Drama, Fantasy, Magic, Slice of Life",12,"Pony Canyon, Happinet Pictures",2023-02-17
944,The Third: Aoi Hitomi no Shoujo,7.33,"Action, Adventure, Sci-Fi, Seinen",24,Unknown,2023-02-17
949,Top wo Nerae! Gunbuster,7.89,"Action, Comedy, Drama, Mecha, Military, Sci-Fi, Shounen, Space",6,"Studio Fantasia, Tohokushinsha Film Corporation",2023-02-17
950,Street Fighter Alpha: Generations,6.49,"Adventure, Shounen",1,Unknown,2023-02-17
951,Chibi Maruko-chan,7.64,"Comedy, Slice of Life, Shoujo",142,Fuji TV,2023-02-17
952,Magical Nyan Nyan Taruto,6.24,"Comedy, Magic",12,"Bandai Visual, Dentsu",2023-02-17
953,Jyu Oh Sei,7.26,"Action, Sci-Fi, Adventure, Mystery, Drama, Shoujo",11,"Dentsu, SKY Perfect Well Think, Fuji TV, Asmik Ace, Sony Music Entertainment",2023-02-17
956,Daikuu Maryuu Gaiking,6.68,"Adventure, Mecha, Sci-Fi, Shounen",44,Dynamic Planning,2023-02-17
957,Saiunkoku Monogatari,7.94,"Adventure, Comedy, Drama, Fantasy, Historical, Romance",39,"NHK, Sogo Vision",2023-02-17
958,HeatGuy J,7.17,"Action, Adventure, Mecha, Police, Sci-Fi",25,"Bandai Visual, TBS",2023-02-17
959,Shin Chou Kyou Ryo: Condor Hero,7.36,"Adventure, Drama, Historical, Romance",26,Jade Animation,2023-02-17
960,Shin Chou Kyou Ryo: Condor Hero II,7.33,"Adventure, Drama, Historical, Romance",26,Jade Animation,2023-02-17
961,Virtua Fighter,7.1,"Action, Adventure, Martial Arts, Comedy, Shounen",35,"Aniplex, TMS Entertainment, Yomiko Advertising, Sega, Half H.P Studio, TV Tokyo Music, Sony Music Entertainment",2023-02-17
962,Aria the Natural,8.2,"Sci-Fi, Slice of Life, Fantasy, Shounen",26,"TV Tokyo, Shochiku, Mag Garden",2023-02-17
963,"Love Hina: Motoko no Sentaku, Koi ka Ken... ""Naku na""",7.25,"Drama, Romance, Slice of Life",1,Unknown,2023-02-17
964,Hit wo Nerae!,5.54,"Comedy, Ecchi",8,m.o.e.,2023-02-17
965,Yoshinaga-sanchi no Gargoyle,6.77,"Slice of Life, Comedy, Fantasy",13,Unknown,2023-02-17
966,Crayon Shin-chan,7.69,"Slice of Life, Comedy, Ecchi, School, Seinen",Unknown,TV Asahi,2023-02-17
967,Hokuto no Ken,7.99,"Action, Drama, Martial Arts, Sci-Fi, Shounen",109,Fuji TV,2023-02-17
968,Kakutou Bijin Wulong: Rebirth,6.9,"Action, Comedy, Martial Arts, School, Shounen",25,Unknown,2023-02-17
969,Tsubasa Chronicle 2nd Season,7.6,"Action, Adventure, Fantasy, Romance, Supernatural, Drama, Mystery, Shounen",26,NHK,2023-02-17
970,Yokoyama Mitsuteru Sangokushi,7.37,"Action, Adventure, Historical",47,"TV Tokyo, d-rights",2023-02-17
971,Astro Boy: Tetsuwan Atom,7.0,"Action, Sci-Fi, Adventure, Super Power, Kids, Mecha, Shounen",50,"Sony Pictures Entertainment, Dentsu",2023-02-17
972,Bible Black Gaiden,6.7,"Hentai, Supernatural",2,"Milky Animation Label, Active",2023-02-17
973,Glass no Kantai: La Legende du Vent de l'Univers,6.58,"Adventure, Sci-Fi",24,"Sotsu, Asahi Broadcasting, Sotsu Music Publishing",2023-02-17
974,Dead Leaves,7.23,"Adventure, Psychological, Comedy, Sci-Fi",1,Unknown,2023-02-17
975,Yokohama Kaidashi Kikou,7.35,"Sci-Fi, Seinen, Slice of Life",2,Aniplex,2023-02-17
976,Yokohama Kaidashi Kikou: Quiet Country Cafe,7.16,"Sci-Fi, Slice of Life, Seinen",2,SME Visual Works,2023-02-17
977,Ginga Teikoku no Metsubou Gaiden: Aoki Ookami-tachi no Densetsu,5.44,"Action, Sci-Fi, Hentai, Mecha, Yaoi",1,Unknown,2023-02-17
978,Change!! Getter Robo: Sekai Saigo no Hi,7.68,"Action, Psychological, Adventure, Mecha, Sci-Fi, Horror, Shounen",13,"Bandai Visual, Marubeni, Dynamic Planning",2023-02-17
979,Street Fighter Zero The Animation,6.55,"Action, Drama, Martial Arts, Shounen, Super Power",1,Capcom,2023-02-17
980,Rikujou Bouei-tai Mao-chan,6.29,"Comedy, Kids, Magic, Military, Sci-Fi",26,Unknown,2023-02-17
981,Ichigo 100% OVA,6.91,"Comedy, Ecchi, Harem, Romance, School, Shounen",4,Unknown,2023-02-17
982,Cosplay Complex,5.84,"Comedy, Parody, Ecchi, School",3,"Lantis, Happinet Pictures",2023-02-17
983,Cosplay Complex: Extra Identification,5.76,Comedy,1,Lantis,2023-02-17
984,Dragon Ball Z: Saiya-jin Zetsumetsu Keikaku,6.8,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",2,Unknown,2023-02-17
985,Dragon Ball Z Special 2: Zetsubou e no Hankou!! Nokosareta Chousenshi - Gohan to Trunks,7.72,"Adventure, Drama, Fantasy, Shounen",1,Unknown,2023-02-17
986,Dragon Ball Z Special 1: Tatta Hitori no Saishuu Kessen,7.57,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
987,Dragon Ball GT: Gokuu Gaiden! Yuuki no Akashi wa Suushinchuu,6.54,"Action, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen",1,Unknown,2023-02-17
988,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi The Animation,6.13,"Action, Comedy, Historical, Military, Samurai",12,T.P.O,2023-02-17
989,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi,6.05,"Historical, Military",1,Magic Capsule,2023-02-17
990,Kamisama Kazoku,7.15,"Fantasy, Romance, Comedy, Drama",13,"Animax, Sony Music Entertainment",2023-02-17
991,Usagi-chan de Cue!!,5.66,"Action, Comedy, Ecchi, Magic, Romance",3,Pink Pineapple,2023-02-17
992,Dual! Parallel Lun-Lun Monogatari,7.1,"Action, Sci-Fi, Harem, Comedy, Mecha, Shounen",13,Pioneer LDC,2023-02-17
993,Dual! Parallel Runrun Monogatari Special,,6.92,Special,Unknown,2023-02-17
994,Sin in the Rain,4.97,Mystery,1,Unknown,2023-02-17
995,Tennis no Ouji-sama: Zenkoku Taikai-hen,7.95,"Action, Comedy, Sports, Shounen",13,"Production I.G, Shueisha",2023-02-17
996,Bishoujo Senshi Sailor Moon: Sailor Stars,7.92,"Adventure, Comedy, Drama, Fantasy, Magic, Romance, Shoujo",34,TV Asahi,2023-02-17
997,Bishoujo Senshi Sailor Moon S: Kaguya-hime no Koibito,7.68,"Adventure, Comedy, Drama, Magic, Romance, Fantasy, Shoujo",1,Unknown,2023-02-17
998,Blue Seed,7.03,"Action, Adventure, Comedy, Demons, Drama, Ecchi, Horror, Mystery, Romance, Sci-Fi",26,"Nihon Ad Systems, Movic",2023-02-17
999,Blue Seed 2,6.45,"Action, Comedy, Drama, Ecchi, Horror, Mystery, Sci-Fi, Supernatural",3,Movic,2023-02-17
1000,Uchuu Kaizoku Captain Herlock,7.71,"Action, Sci-Fi, Adventure, Space, Drama, Seinen",42,Studio Nue,2023-02-17
1001,Tide-Line Blue: Kyoudai,6.66,"Adventure, Drama, Shounen",1,"Bandai Visual, TV Asahi, Lantis",2023-02-17
1002,Top wo Nerae 2! Diebuster,7.67,"Action, Sci-Fi, Space, Comedy, Drama, Mecha",6,Bandai Visual,2023-02-17
1003,Aa! Megami-sama! (TV) Specials,7.53,"Magic, Comedy, Romance, Supernatural, Seinen",3,"Bandai Visual, AIC",2023-02-17
1004,Kanojo to Kanojo no Neko,7.33,"Drama, Psychological, Romance, Slice of Life",1,Unknown,2023-02-17
1005,Star Ocean EX,6.61,"Adventure, Fantasy, Sci-Fi, Shounen",26,"TV Tokyo, Dentsu",2023-02-17
1006,Tenchi Muyou! in Love,7.43,"Action, Comedy, Romance, School, Sci-Fi, Shounen, Space",1,"Pioneer LDC, GAGA",2023-02-17
1007,Ranma ½ OVA,7.75,"Comedy, Martial Arts, Romance, Shounen",6,"Pony Canyon, Fuji TV",2023-02-17
1008,Ranma ½: Yomigaeru Kioku,7.63,"Comedy, Drama, Romance, Shounen",2,"Pony Canyon, Fuji TV",2023-02-17
1009,Battle Spirits: Ryuuko no Ken,4.85,"Action, Comedy, Martial Arts, Shounen",1,"Starchild Records, Studio Comet, Nihon Ad Systems, Fuji TV",2023-02-17
1010,Ranma ½: Chou Musabetsu Kessen! Ranma Team vs. Densetsu no Houou,7.38,"Action, Adventure, Comedy, Supernatural, Martial Arts, Shounen",1,Fuji TV,2023-02-17
1011,Ranma ½ Super,7.67,"Adventure, Comedy, Martial Arts, Romance, Shounen, Supernatural",3,Unknown,2023-02-17
1012,Sexy Commando Gaiden: Sugoi yo!! Masaru-san Specials,6.46,"Comedy, Martial Arts, School, Shounen",2,"Madhouse, Bandai Visual",2023-02-17
1013,Le Chevalier D'Eon,7.23,"Historical, Magic, Mystery, Seinen, Supernatural",24,"WOWOW, Shochiku, Kodansha, Sakura Create",2023-02-17
1014,Chicchana Yukitsukai Sugar Specials,7.02,"Slice of Life, Magic, Comedy, Shoujo",2,"Kadokawa Shoten, Broccoli, TBS, Pioneer LDC",2023-02-17
1015,Full Metal Panic! The Second Raid: Wari to Hima na Sentaichou no Ichinichi,7.69,Comedy,1,"Kadokawa Shoten, Happinet Pictures",2023-02-17
1016,Gunnm,7.09,"Drama, Mecha, Sci-Fi, Shounen",2,"animate Film, Movic",2023-02-17
1017,Majutsushi Orphen,7.17,"Action, Adventure, Comedy, Demons, Fantasy, Magic",24,"Kadokawa Shoten, TBS",2023-02-17
1018,Majutsushi Orphen: Revenge,6.82,"Adventure, Comedy, Fantasy, Magic, Shounen",23,"Kadokawa Shoten, TBS",2023-02-17
1019,Honoo no Mirage,6.57,"Action, Historical, Supernatural, Drama, Romance, School, Shounen Ai",13,"Aniplex, Shueisha",2023-02-17
1020,Honoo no Mirage: Minagiwa no Hangyakusha,6.91,"Action, Romance, Supernatural, Historical, Drama, Shoujo, Shounen Ai",3,Aniplex,2023-02-17
1021,Kaikan Phrase,7.4,"Drama, Music, Romance, Shoujo",44,"TV Tokyo, Shogakukan-Shueisha Productions",2023-02-17
1022,Generator Gawl,6.92,"Action, Adventure, Comedy, Drama, Sci-Fi, Shounen",12,Unknown,2023-02-17
1023,Wolf's Rain OVA,8.03,"Sci-Fi, Adventure, Psychological, Supernatural, Drama",4,"Bandai Visual, Asatsu DK",2023-02-17
1024,Weiß Kreuz OVA,6.87,"Action, Drama",2,Marine Entertainment,2023-02-17
1025,Kachou Ouji,7.01,"Sci-Fi, Adventure, Music, Slice of Life, Space, Comedy",13,Pioneer LDC,2023-02-17
1026,Yakumotatsu,6.11,"Adventure, Supernatural, Historical, Horror, Shoujo",2,Bandai Visual,2023-02-17
1027,Psychic Force,5.42,"Action, Super Power, Sci-Fi, Shounen",2,Unknown,2023-02-17
1028,Arete Hime,6.92,"Fantasy, Magic",1,"Dentsu, Imagica, Shogakukan, Beyond C., Nichion",2023-02-17
1029,Omoide Poroporo,7.48,"Slice of Life, Drama, Romance",1,Tokuma Shoten,2023-02-17
1030,Heisei Tanuki Gassen Ponpoko,7.34,Kids,1,"Daiei, Nippon Television Network",2023-02-17
1031,Hanare Toride no Yonna,5.09,"Adventure, Fantasy",1,"Capcom, CoMix Wave Films",2023-02-17
1032,Kumo no You ni Kaze no You ni,6.81,"Adventure, Historical, Drama, Romance",1,Yomiko Advertising,2023-02-17
1033,Sennen Joyuu,8.27,"Action, Adventure, Drama, Fantasy, Historical, Romance",1,"Bandai Visual, WOWOW, Genco, Kadokawa Shoten, KlockWorx",2023-02-17
1034,Ouritsu Uchuugun: Honneamise no Tsubasa,7.53,"Action, Drama, Military, Sci-Fi, Space",1,Unknown,2023-02-17
1035,Patalliro Saiyuuki!,6.62,"Adventure, Comedy, Fantasy, Shoujo, Shounen Ai",26,Unknown,2023-02-17
1036,Kashou no Tsuki: Aki Kyougen,5.98,"Historical, Romance, Shoujo, Supernatural",2,"Tokyo Kids, Four Some",2023-02-17
1037,Saint Beast: Seijuu Kourin-hen,6.01,"Action, Supernatural, Magic, Fantasy",6,"Lantis, Tokyo Kids, Kids Station",2023-02-17
1038,Mizuiro,5.88,Hentai,2,Pink Pineapple,2023-02-17
1039,Mizuiro (2003),6.41,"Romance, Supernatural, Drama",2,NEC Avenue,2023-02-17
1040,Mizuiro Jidai,6.9,"Slice of Life, Drama, Romance, School, Shoujo",47,Studio Comet,2023-02-17
1041,Zetsuai 1989,6.44,"Drama, Music, Romance, Sports, Yaoi",1,Shueisha,2023-02-17
1042,Bronze: Zetsuai Since 1989,6.45,"Drama, Music, Romance, Sports, Yaoi",1,"Victor Entertainment, Shueisha",2023-02-17
1043,Tokyo Babylon,6.72,"Action, Magic, Mystery, Supernatural",2,"animate Film, Movic, Sony Music Entertainment",2023-02-17
1044,Taiyou no Ouji: Horus no Daibouken,6.52,"Adventure, Drama, Magic",1,Unknown,2023-02-17
1045,Elf wo Karu Mono-tachi,7.03,"Adventure, Comedy, Ecchi, Fantasy, Magic, Shounen",12,"Sotsu, Showgate",2023-02-17
1046,Elf wo Karu Mono-tachi II,7.04,"Adventure, Comedy, Fantasy",12,Unknown,2023-02-17
1047,On Your Mark,7.49,"Sci-Fi, Music, Drama",1,Unknown,2023-02-17
1048,The SoulTaker: Tamashii-gari,6.38,"Demons, Horror, Supernatural",13,"WOWOW, Pioneer LDC, Toshiba Entertainment, Toshiba Digital Frontiers",2023-02-17
1049,Cello Hiki no Gauche (1982),6.92,"Music, Kids, Drama, Fantasy",1,Studio Ghibli,2023-02-17
1050,Bobobo-bo Bo-bobo,7.5,"Sci-Fi, Adventure, Comedy, Shounen",76,"Avex Entertainment, Dentsu, TV Asahi",2023-02-17
1051,Ao no 6-gou,7.04,"Action, Adventure, Mecha, Military, Sci-Fi",4,Unknown,2023-02-17
1052,Tokyo Juushouden,5.41,"Action, Adventure, Supernatural, Shounen",3,"KSS, Kitty Films",2023-02-17
1053,Tokyo Daigaku Monogatari,5.02,"Comedy, Drama, Ecchi, Romance, School",2,Shinkuukan,2023-02-17
1055,Blame!,5.98,"Sci-Fi, Mecha",6,Unknown,2023-02-17
1056,Good Morning Call,6.13,"Comedy, Drama, Romance, School, Shoujo",1,Nihon Ad Systems,2023-02-17
1057,Ippatsu Kiki Musume,6.26,"Action, Comedy, Ecchi",16,TBS,2023-02-17
1058,Kidou Shinsengumi Moeyo Ken,5.7,"Adventure, Comedy, Historical",4,"Trinet Entertainment, Picture Magic, Pony Canyon",2023-02-17
1059,Mutant Turtles: Choujin Densetsu-hen,5.27,"Action, Adventure, Comedy, Sci-Fi, Super Power",2,"Bee Media, Nippon Columbia",2023-02-17
1060,Oruchuban Ebichu,7.4,"Comedy, Ecchi, Seinen",24,"Group TAC, Pioneer LDC",2023-02-17
1062,Nekojiru Gekijou Jirujiru Original,6.47,"Action, Comedy",27,Japan Home Video,2023-02-17
1064,Mazinkaiser,7.31,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",7,"Bandai Visual, Bee Media, Dynamic Planning",2023-02-17
1065,Touch,8.02,"Sports, Romance, School, Drama, Slice of Life, Shounen",101,"Asatsu DK, Fuji TV, Toho",2023-02-17
1066,Shakugan no Shana-tan,7.11,"Comedy, Parody",4,Unknown,2023-02-17
1067,Kishin Houkou Demonbane (TV),6.58,"Action, Harem, Magic, Romance, Ecchi, Mecha",12,Unknown,2023-02-17
1068,Chou Denji Robo Combattler V,6.7,"Sci-Fi, Adventure, Mecha, Shounen",54,Studio Nue,2023-02-17
1069,Chou Denji Machine Voltes V,7.45,"Action, Sci-Fi, Adventure, Drama, Mecha, Shounen",40,TV Asahi,2023-02-17
1070,Love Get Chu,6.58,"Comedy, Romance",25,Unknown,2023-02-17
1071,Memories Off #5 Togireta Film The Animation,6.15,"Romance, Drama",1,Unknown,2023-02-17
1072,Sweat Punch,7.41,"Action, Historical, Fantasy, Mecha",5,Beyond C.,2023-02-17
1074,Naruto Narutimate Hero 3: Tsuini Gekitotsu! Jounin vs. Genin!! Musabetsu Dairansen Taikai Kaisai!!,6.77,"Game, Adventure, Comedy, Shounen",1,Unknown,2023-02-17
1075,Netrun-mon the Movie,5.36,Comedy,1,Unknown,2023-02-17
1076,Wizardry,5.8,"Action, Adventure, Fantasy",1,Unknown,2023-02-17
1078,Cardcaptor Sakura: Kero-chan ni Omakase!,7.34,"Comedy, Shoujo",1,"NHK, Kodansha, Shelty",2023-02-17
1079,Armitage III,7.05,"Action, Adventure, Romance, Mecha, Sci-Fi, Police",4,Pioneer LDC,2023-02-17
1080,Sentou Yousei Yukikaze,7.21,"Action, Drama, Military, Psychological, Sci-Fi, Space",5,Bandai Visual,2023-02-17
1081,Space Pirate Captain Herlock: Outside Legend - The Endless Odyssey,7.36,"Action, Adventure, Space, Drama, Sci-Fi, Seinen",13,"VAP, Pioneer LDC",2023-02-17
1082,Hikari to Mizu no Daphne,6.76,"Sci-Fi, Mystery, Comedy, Police, Psychological, Drama, Ecchi",24,"Genco, Lantis, Toshiba Entertainment",2023-02-17
1083,Human Crossing,6.34,"Drama, Slice of Life, Sports",13,"TV Tokyo, Shogakukan-Shueisha Productions",2023-02-17
1084,I''s,6.01,"Romance, Drama",2,Unknown,2023-02-17
1085,Interlude,6.47,"Adventure, Horror, Mystery",3,Happinet Pictures,2023-02-17
1086,Kenran Butou Sai: The Mars Daybreak,7.18,"Adventure, Comedy, Mecha, Military, Romance, Sci-Fi, Shounen",26,Unknown,2023-02-17
1087,Kimagure Orange☆Road,7.55,"Comedy, Drama, Romance, School, Shounen, Slice of Life, Super Power",48,Toho,2023-02-17
1088,Macross,7.94,"Action, Mecha, Military, Music, Romance, Sci-Fi, Space",36,"Artland, Mainichi Broadcasting System, Studio Nue, Anime Friend",2023-02-17
1089,Macross: Do You Remember Love?,7.97,"Action, Military, Sci-Fi, Music, Space, Romance, Mecha",1,"Mainichi Broadcasting System, Studio Nue, Big West",2023-02-17
1090,Mobile Suit Gundam I,7.3,"Action, Military, Sci-Fi, Adventure, Space, Drama, Mecha",1,Sotsu,2023-02-17
1091,Mobile Suit Gundam II: Soldiers of Sorrow,7.39,"Action, Military, Sci-Fi, Space, Drama, Mecha",1,Sotsu,2023-02-17
1092,Mobile Suit Gundam III: Encounters in Space,7.78,"Action, Military, Sci-Fi, Adventure, Space, Drama, Mecha",1,Sotsu,2023-02-17
1093,Oishinbo,6.4,"Comedy, Slice of Life, Seinen",136,TV Asahi,2023-02-17
1094,One Piece: Umi no Heso no Daibouken-hen,7.29,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",1,Unknown,2023-02-17
1095,Kidou Keisatsu Patlabor the Movie,7.55,"Drama, Mecha, Military, Police",1,"Bandai Visual, Shochiku, Bandai, Tohokushinsha Film Corporation",2023-02-17
1096,Kidou Keisatsu Patlabor 2 the Movie,7.9,"Military, Sci-Fi, Mystery, Police, Drama, Mecha",1,"Bandai Visual, VAP, Shochiku, Tohokushinsha Film Corporation",2023-02-17
1097,Lime-iro Senkitan,5.97,"Drama, Ecchi, Harem, Historical, Mecha, Supernatural",13,"KSS, Soft Garage",2023-02-17
1098,Samurai Girl Real Bout High School,5.97,"Adventure, Comedy, Fantasy, Shounen",13,Unknown,2023-02-17
1099,Shadow Skill: Kurudaryuu Kousatsuhou no Himitsu,6.0,"Adventure, Drama, Fantasy, Shounen",1,Unknown,2023-02-17
1100,Soreyuke! Uchuu Senkan Yamamoto Yohko,6.12,"Sci-Fi, Adventure, Comedy",3,Kadokawa Shoten,2023-02-17
1101,Tenchi Muyou! Manatsu no Eve,7.14,"Action, Comedy, Sci-Fi, Shounen, Space",1,"Geneon Universal Entertainment, Genco, Pioneer LDC, Nippon Cultural Broadcasting",2023-02-17
1102,Urda,4.59,"Action, Historical, Military, Sci-Fi",5,Unknown,2023-02-17
